id,text,label,label_text,Llama_405B_reason,Llama_405B_label_text,Llama_405B_label,Roberta_FT,GPT4o_mini_reason,GPT4o_mini_label,ML_Roberta
83bef2cd15," oh dear.  that is terrible. however, moleskine notebooks rule. a lot.",0,negative,"The text expresses a negative sentiment with 'oh dear' and 'that is terrible', but then shifts to a strong positive sentiment with 'moleskine notebooks rule. a lot.', indicating a mixed sentiment that is overall more positive due to the enthusiastic language used for the notebooks",positive,2,negative,"The text starts with a negative sentiment regarding something described as terrible, but then shifts to a strong positive sentiment about moleskine notebooks, indicating an overall positive sentiment due to the strong endorsement of the notebooks.",positive,negative
c3c945b990, I don`t mind him not paying rent. I`m just over the moon at the idea of him moving out at least 12 years early,2,positive,"The text expresses a strong positive sentiment towards the idea of someone moving out, using the phrase 'over the moon' to convey excitement and relief, despite mentioning a neutral/negative aspect of the situation (not paying rent)",positive,2,negative,"The text expresses happiness about someone moving out, indicating a positive sentiment despite the context of not paying rent.",positive,neutral
52bff90e1d," that`s what i did with my other friends dati e. i could totally do that.  Lian, Eina, Gelli, you, Zero & Francis. we`ll fit!",1,neutral,"The text expresses a sense of possibility and inclusion, with a tone of enthusiasm and optimism, indicating a positive sentiment",positive,2,positive,"The text expresses a sense of camaraderie and positivity about fitting in with friends, indicating a positive sentiment",positive,negative
14d8f19c12,why do i have to wake up so early goddam?! 7.30 on my last day off  bummer,0,negative,"The text expresses frustration and disappointment about waking up early on their last day off, using strong language to emphasize the negative sentiment",negative,0,negative,"The text expresses frustration about having to wake up early on a day off, indicating a negative sentiment",negative,positive
853b697d89,Always get my hopes up too soon...we were soooo close,2,positive,"The text expresses disappointment and frustration about getting hopes up too soon, indicating a negative sentiment. The use of 'too soon' and 'soooo close' suggests a sense of missed opportunity or unfulfilled expectations.",negative,0,negative,"The text expresses feelings of disappointment and frustration about not achieving something despite being close, indicating a negative sentiment",negative,positive
9dd013a94b,  will have to wait on the recipe at Simply Recipes.  Sorries!,0,negative,"The text apologizes for a delay, using a polite phrase ('Sorries!'), which indicates a slightly negative sentiment due to the inconvenience caused, but the tone is gentle and conciliatory",negative,0,neutral,"The text expresses a delay in accessing a recipe and includes an apology, which conveys a sense of regret but does not express strong negative emotion",neutral,positive
6cb52df013,"I just put my TV on the Canucks game and they score  yaay come on VanCity baby (I know, I can`t believe I`m watching hockey either)",2,positive,"The text expresses excitement and enthusiasm about the Canucks scoring, using phrases like 'yaay' and 'come on VanCity baby', indicating a positive sentiment. The additional sentence about not believing they're watching hockey is a lighthearted, humorous comment that doesn't detract from the overall positive tone",positive,2,negative,"The text expresses excitement and enthusiasm for the Canucks scoring in a hockey game, indicating a positive sentiment",positive,negative
90fffbe4ef,The Skimchamp Taxi Service!  best in the land!,2,positive,"The text expresses enthusiasm and claims that the Skimchamp Taxi Service is the best, indicating a positive sentiment",positive,2,positive,"The text expresses a strong positive opinion about the Skimchamp Taxi Service, indicating it is the best, which conveys enthusiasm and satisfaction",positive,positive
73a6c8c55e,My knee is killing me,0,negative,"The text expresses physical pain and discomfort, indicating a negative sentiment",negative,0,negative,"The text expresses pain and discomfort regarding the knee, indicating a negative sentiment",negative,negative
474abefa36," Plus you guys have IceTV, which I REALLY miss from living there.",0,negative,"The text expresses a strong positive sentiment towards IceTV, using the word 'REALLY' to emphasize the extent of the speaker's fondness for it, indicating a longing for something they miss",positive,2,negative,"The text expresses a sense of longing or nostalgia for IceTV, indicating a positive sentiment towards it, despite the context of missing it.",positive,positive
43abce9b48,"And here goes my first Twitter from #TwitterBerry Application from my #BlackBerry Bold 9000..  Cheers, long live.. #SMR",2,positive,"The text expresses excitement and celebratory tone about using TwitterBerry Application from a BlackBerry Bold 9000, with phrases like 'Cheers' and 'long live', indicating a positive sentiment",positive,2,positive,"The text expresses a sense of excitement about using Twitter for the first time through a specific application and device, along with a celebratory tone with 'Cheers, long live,' indicating a positive sentiment.",positive,positive
